 1.38121    26.88241
 0.62263    25.80114
 1.33811    26.85132
 2.59448    27.77990
 0.30323    25.18389
 0.79412    26.67680
 0.88004    26.30089
 0.99504    26.35116
 0.59162    25.83021
 0.93773    26.87240
 1.22822    27.47256
 0.67982    26.79186
 0.78592    26.31248
 4.94841    28.21582
 1.12344    26.67648
 1.43749    28.45122
 2.01872    27.55830
 1.07452    26.42951
 1.12413    26.47412
 1.93646    26.97060
 1.25695    26.56773
 1.27545    26.84099
 1.12463    26.87401
 0.94563    26.98126
 1.89404    27.72742
 1.14688    26.70329
 1.08610    26.40797
 0.40511    25.41836
 0.54624    26.40506
 0.92896    26.20698
 0.74333    26.37425
 1.65810    27.62001
 0.60559    25.75126
 1.79813    27.19309
 1.48909    27.17430
 2.86018    27.39987
 0.77226    27.09354
 0.58013    25.73070
 1.28331    26.94849
 1.31398    26.54917
 0.53088    25.64805
 1.47596    26.73259
 0.69603    26.07430
 0.29389    25.13137
 0.04531    23.80320
 0.93952    26.36154
 1.45905    27.01194
 0.79811    26.02418
 0.89238    26.24439
 1.47336    26.68162
 1.40089    26.91896
 0.81761    26.25089
 0.30901    25.56670
 1.79536    27.44090
 1.44796    27.25703
 0.64606    26.41338
 0.22153    24.89958
 0.66640    25.92749
 0.66389    25.96839
 0.22806    25.17340
 0.69706    26.28423
 1.43176    26.87609
 0.27263    25.40784
 0.53014    25.74847
 1.11320    26.68144
 0.82343    26.13576
 0.88252    26.50491
 3.51760    27.64755
 0.63166    26.60229
 0.32383    26.62641
 0.58861    25.91145
 1.97311    26.94755
 3.52519    27.74425
 0.64239    26.57628
 0.22417    26.45858
 0.34646    25.88846
 1.51202    26.71719
 1.18510    26.79527
 1.05990    26.42328
 1.70390    26.93058
 0.80562    26.59867
 0.50836    25.74967
 0.74663    25.96893
 2.15781    27.49255
 1.08815    26.82745
 0.06108    23.94196
 0.83953    26.48780
 1.26385    27.06123
 1.24284    26.66258
 2.37216    27.18729
 1.21686    26.70984
 1.15423    27.01295
 0.54627    25.81463
 0.72524    26.43593
 0.89789    26.47268
 0.93824    26.23736
 0.74936    26.69268
 0.86515    26.16572
 0.51580    25.61991
 1.28720    26.57413
 2.42956    27.24173
 1.52881    26.86276
 0.88433    26.42168
 0.99633    26.47697
 0.37535    25.48270
 1.29109    27.02755
 0.53526    26.08935
 0.99344    26.97654
 0.60589    25.91449
 0.16404    24.78277
 0.95637    26.60583
 1.34845    27.06699
 1.69618    27.18102
 1.93808    27.08588
 0.67994    27.13610
 1.19325    26.62976
 0.79572    26.43220
 1.71949    27.25059
 1.89843    27.52337
 0.76015    26.09104
 2.93341    28.72246
 0.36765    26.31624
 1.51943    26.77216
 1.27879    26.53746
 0.92091    26.85197
 0.83575    26.14267
 0.54853    25.99874
 0.95809    26.46410
 1.73306    26.98319
 0.86250    27.16630
 4.83501    27.80516
 0.75067    26.32746
 0.74703    26.13771
 1.55973    27.21838
 0.90279    27.85599
 0.93168    26.34723
 0.90561    26.17467
 2.67002    28.27201
 1.08286    26.86372
 0.95557    27.08898
 1.62180    27.68159
 1.13475    26.63950
 2.65566    27.36809
 2.25558    27.45886
 1.13266    26.51057
 1.03554    27.51905
 1.33660    26.95371
 1.88355    27.34408
 1.33067    26.61942
 0.92212    26.65573
 1.26481    26.70172
 2.24056    27.50856
 4.12795    28.11966
 2.74308    27.75368
 0.87379    26.37103
 0.93326    26.42160
 1.16401    26.43760
 0.51750    26.21649
 0.83969    26.70665
 0.72413    26.24984
 3.07398    28.04021
 1.47070    28.78954
 0.47488    26.43192
 1.40726    26.83829
 1.45488    27.50501
 0.55371    26.61962
 1.66490    27.43816
 1.12107    26.89362
 0.38467    25.54009
 1.05455    26.83539
 0.85661    26.50937
 0.91854    26.54224
 0.74749    26.74276
 0.97744    26.30055
 3.09980    27.40334
 0.48660    25.71464
 1.08647    26.52347
 0.83838    26.40108
 1.87755    27.30501
 0.79446    26.00643
 0.49582    25.76607
 0.81175    26.04658
 1.21186    26.55235
 2.37208    27.59905
 0.40440    25.38550
 0.96019    26.23847
 2.35968    27.38860
 0.67943    26.28245
 0.95796    26.31607
 1.14885    26.55225
 0.84870    26.78470
 1.43253    27.08559
 0.31393    25.24990
 2.06823    28.01420
 1.95224    27.20588
 1.27114    26.59383
 0.38813    25.95839
 0.50885    25.65954
 0.76862    26.43167
 0.50563    25.58169
 0.24557    25.12381
 0.88152    26.45429
 0.56011    25.93189
 0.60783    25.75752
 0.96586    26.90968
 1.27314    26.51864
 1.66806    27.63466
 2.19778    28.03262
 1.89806    27.12214
 0.33002    25.63369
 0.83527    26.56301
 0.59830    26.19828
 1.07743    26.33554
 1.74334    27.08430
 0.44577    25.51999
 1.13368    27.19821
 0.70815    26.67252
 1.32230    26.70257
 0.14411    24.76673
 1.14089    26.44361
 0.69867    26.44513
 1.20617    27.59863
 0.42656    25.51587
 0.44703    25.66477
 0.28009    25.02647
 0.34375    25.26588
 0.24460    25.06168
 0.86267    26.74804
 1.08689    26.91574
 0.09449    24.56148
 1.01706    26.32506
 0.54384    25.71379
 0.50029    25.88594
 0.46513    25.95956
 1.53935    27.12087
 1.01234    26.27430
 1.24334    26.68629
 3.27604    27.78906
 0.50829    25.64873
 1.09863    26.36101
 0.30565    25.90369
 1.62926    27.05705
 1.52302    27.09421
 2.81778    28.14082
 1.08266    26.48700
 1.64312    26.85512
 1.56135    27.19534
 0.55952    25.69599
 2.01376    28.17166
 0.66235    25.97163
 0.83776    26.07834
 2.27439    29.32711
 2.32413    29.02224
 0.38093    25.35408
 1.58602    27.15927
 0.66056    26.05913
 1.30072    27.00081
 5.37293    29.25398
 0.05238    24.69107
 0.55209    27.21013
 0.93354    26.88448
 0.92978    26.42086
 1.09902    26.63727
 1.23406    27.23101
 1.55788    27.49691
 1.82858    27.18908
 0.40904    26.54523
 0.76356    26.07724
 0.47957    27.05793
 1.00957    26.70051
 0.93006    26.38017
 0.94173    26.41223
 1.52409    27.49436
 0.55685    25.83093
 0.60692    26.36642
 1.48053    27.58376
 0.57184    26.40076
 1.61524    27.07017
 0.22293    25.00555
 2.39084    27.66308
 0.06144    23.73957
 1.25174    26.55817
 2.36617    27.96759
 1.99519    27.25119
 1.87342    27.91778
 2.02320    27.63962
 2.96384    27.35882
 0.49130    25.85602
 0.90198    26.22553
 1.77738    26.88589
 0.34407    25.20055
 0.64104    25.93371
 1.04515    26.45026
 1.08710    26.55453
 0.78838    26.81831
 0.98305    26.82456
 1.98266    27.16683
 2.41822    27.54449
 0.63594    26.28462
 0.63926    26.05990
 0.26852    25.02615
 0.85447    26.33000
 0.90751    26.32582
 5.59078    28.27855
 1.95325    27.12054
 0.90916    26.93148
 3.84751    27.76512
 0.22943    26.23542
 0.54074    26.64991
 0.48488    26.23869
 0.47660    25.93426
 0.34758    25.62113
 0.30595    26.32085
 1.12792    27.25226
 1.05443    26.62643
 0.64891    25.82280
 1.37416    27.09321
 2.07318    28.20482
 0.93990    26.81766
 0.58333    25.77489
 1.69185    26.93641
 1.18983    26.63517
 0.51991    26.92266
 1.27423    26.77434
 1.08402    27.18184
 0.73411    25.94435
 0.28171    25.26255
 0.45717    25.68928
 1.64755    26.79011
 0.49503    25.96018
 0.66307    25.83685
 4.01858    28.08979
 1.88150    26.98897
 0.64641    26.36037
 0.46994    25.62888
 0.86244    27.34573
 0.39765    26.11143
 0.39895    25.52800
 0.38120    25.42867
 0.11587    25.79013
 0.97956    27.26310
 3.06316    27.59141
 0.48205    25.85801
 0.55925    26.32429
 2.38324    28.02022
 0.13228    24.34437
 1.09285    26.45928
 0.39651    25.33182
 0.89939    26.37310
 0.58487    25.77107
 1.15400    27.31865
 1.03030    26.67371
 0.31565    25.21841
 1.19504    26.67546
 0.97318    26.99179
 0.76201    26.19887
 0.57304    26.23908
 0.95348    26.72627
 1.11189    27.12580
 0.14545    24.48460
 2.23101    27.13437
 0.53561    25.65227
 0.82242    26.28207
 1.14346    26.87277
 1.35898    26.90751
 1.20565    26.50497
 0.39226    25.39445
 1.37719    26.63169
 1.44318    26.82455
 0.33333    25.21025
 1.19998    26.54006
 1.06593    26.88988
 0.77845    26.54143
 0.84519    26.50945
 0.32767    25.50782
 1.43854    26.96256
 1.39512    26.70843
 2.83346    27.38844
 0.36756    25.74055
 0.29874    25.06424
 1.03572    26.30617
 0.72338    25.93353
 1.06425    26.39797
 1.11283    26.75098
 3.40171    27.78760
 0.66210    26.98341
 0.83209    26.69124
 1.83279    27.00865
 0.46033    26.02945
 1.21381    26.61748
 1.11898    26.70076
 0.81680    26.34888
 1.94637    27.45196
 0.28434    26.30491
 2.10415    27.95064
 0.65754    26.50867
 3.19688    28.10562
 3.01671    27.36031
 1.40990    26.60845
 1.31896    26.65796
 0.84186    26.51044
 1.10868    26.59907
 1.17393    27.44855
 0.41525    25.49622
 1.31794    26.61209
 3.05860    27.45926
 0.81907    26.17199
 0.81293    26.27483
 1.20405    27.12227
 0.83588    26.23838
 1.24816    26.52161
 1.08698    26.55585
 0.45915    25.54982
 2.24368    27.13966
 0.85296    26.09388
 1.77379    28.71825
 0.29258    25.16916
 0.78887    26.85480
 0.89514    26.35181
 1.02679    26.40216
 0.89913    26.83679
 0.50771    25.88152
 1.63875    26.96321
 1.07805    26.56663
 0.31265    25.20753
 0.79395    26.20347
 0.45716    26.29318
 0.39845    25.31883
 1.15030    26.44561
 0.43570    26.63631
 0.73682    26.30856
 0.96771    26.65313
 0.57752    25.79135
 1.86498    26.96213
 0.27333    25.59675
 0.30270    25.55753
 0.57792    26.40996
 0.76972    26.00403
 1.07641    27.09049
 1.73626    26.86316
 1.69944    26.90568
 0.30327    26.18499
 0.92471    26.45728
 0.62966    26.08854
 0.67981    25.91229
 0.37612    25.89366
 2.85250    27.91358
 1.25103    26.63690
 2.08648    27.10192
 0.72551    26.07605
 1.00747    26.33787
 3.07099    27.71825
 1.58278    27.05777
 1.03195    27.35346
 0.74550    26.34379
 0.62263    26.22311
 2.11936    27.16508
 1.08456    27.34825
 0.61850    27.02927
 0.92078    26.76746
 3.38331    27.74161
 2.05383    27.16236
 0.62792    26.52771
 1.20785    26.87208
 1.15433    26.82838
 0.45824    25.98993
 0.95030    26.19677
 1.82327    26.93361
 1.00672    26.38759
 2.62230    27.63446
 1.96341    26.94686
 0.03748    23.85719
 1.26856    27.28316
 1.79848    27.07878
 0.76915    26.17487
 2.92310    27.60472
 2.19712    27.19899
 1.34767    26.62294
 1.95589    27.28566
 1.55527    27.44947
 0.14136    24.38306
 0.07749    23.82354
 0.73746    26.00390
 0.25457    24.97493
 0.33410    25.32123
 4.04354    27.68290
 2.03305    28.12440
 0.94049    27.41229
 1.60184    26.91781
 0.80575    26.27195
 0.81166    26.18288
 2.12945    27.48354
 0.95410    26.29173
 1.63313    27.15470
 0.88103    26.15121
 4.30726    28.50145
 0.54158    25.82634
 1.30240    26.63383
 4.23060    27.73818
 1.82152    27.53990
 0.80500    26.17767
 3.30466    28.83020
 1.12476    26.84763
 1.04597    26.63425
 1.11282    26.42632
 0.58491    25.94763
 0.47356    25.60119
 0.52586    26.36769
 1.44337    26.77243
 0.36348    26.89670
 0.96649    26.71562
 1.11354    26.60259
 0.91149    26.28160
 0.78716    26.11643
 0.49531    26.15837
 1.10359    26.55005
 0.52811    26.61159
 1.14797    27.04598
 0.30157    25.30214
 1.91031    26.95272
 2.05403    27.21001
 1.14295    27.25231
 2.94594    28.61579
 0.95246    26.62840
 0.67921    27.03527
 0.36770    25.31525
 0.10292    24.34369
 1.44236    26.80223
 0.09825    24.15300
 1.20851    26.69922
 0.46709    25.88880
 4.44161    28.21848
 1.88233    28.00634
 0.72594    26.05122
 1.05644    26.67934
 0.29220    25.10397
 0.61067    25.93227
 1.51421    26.74588
 0.36856    27.06834
 0.46421    25.66393
 0.34204    25.42562
 1.49133    26.80994
 1.89113    27.18582
 2.31986    27.62149
 1.55687    26.83606
 0.86440    26.73064
 2.49146    27.93966
 0.86301    26.33751
 0.06843    24.07914
 0.54137    25.65166
 0.71408    25.96809
 1.15263    26.99314
 1.14839    26.49964
 1.37644    26.63340
 0.30092    25.14605
 3.18555    27.47294
 1.89551    27.75739
 0.84596    26.55264
 0.78558    26.72781
 0.10540    24.65930
 1.21308    27.61413
 0.75345    26.23531
 1.19915    26.48908
 0.57103    26.40543
 1.26548    26.71561
 0.99973    26.72637
 1.24028    26.62837
 1.18247    26.61876
 0.80138    26.22377
 1.43982    26.64966
 1.02513    26.57104
 1.36828    26.84144
 3.56526    27.60662
 1.75423    27.52018
 0.61109    25.90977
 0.34411    25.35421
 0.26221    25.43618
 2.63647    28.19780
 1.28846    26.70292
 1.24642    27.08881
 0.29307    25.59825
 4.78780    27.81578
 0.26115    25.13442
 2.70122    27.38313
 0.30018    25.58282
 0.43352    25.82042
 2.10055    29.04961
 1.22570    26.54518
 2.29624    27.82251
 0.80112    26.46681
 0.90153    26.17008
 0.67021    26.21688
 1.21829    26.49578
 1.41042    27.13993
 1.11308    26.35453
 0.46967    27.07103
 2.70465    27.45877
 1.11138    26.36828
 1.44241    26.87603
 0.30440    25.76318
 1.12340    27.06502
 0.62291    25.86417
 0.36535    25.44533
 2.28637    27.37106
 1.69497    26.82930
 0.78800    26.35538
 4.14501    27.78028
 0.30465    25.06898
 0.98616    27.10065
 2.28649    27.38405
 4.85048    28.33469
 0.37756    25.84722
 1.59595    26.76827
 1.60509    27.38292
 0.15413    24.41627
 2.50479    27.20443
 0.58903    25.78585
 0.73182    26.40949
 1.42832    26.97134
 1.72746    26.96486
 2.48758    27.38637
 1.93268    26.98506
 0.82312    26.23755
 0.79985    26.43498
 0.18176    24.55973
 0.77664    26.06963
 1.52785    27.61169
 0.59915    25.86661
 0.23153    24.80618
 1.37463    27.53768
 2.82474    27.86635
 0.26318    25.30330
 1.13185    26.67701
 1.12265    27.26207
 5.45188    28.29745
 1.06970    26.36922
 1.00252    27.08379
 2.26344    27.72309
 0.48920    26.02758
 0.35724    25.28766
 0.66231    27.17082
 1.88750    26.91732
 1.83055    27.27888
 2.04090    27.70198
 2.61954    28.67821
 0.78620    26.46198
 0.37098    25.80617
 0.13511    24.45677
 0.41497    25.52458
 1.11398    26.79260
 0.92553    26.48405
 1.25073    27.10191
 0.83877    27.66913
 0.69701    25.89728
 4.09609    27.74477
 0.49114    25.78229
 1.17392    26.69189
 0.60420    26.22777
 0.95654    26.44496
 0.75123    26.43653
 0.95797    26.28395
 0.91140    26.77063
 1.04447    26.43625
 0.52626    25.80907
 0.75423    26.37437
 1.48712    26.70100
 1.51178    27.09032
 0.48042    25.97802
 0.74220    26.97077
 0.67004    26.22649
 2.14051    27.04035
 1.55908    27.16607
 1.42851    27.16782
 0.99931    26.76503
 1.15584    26.49225
 0.68306    26.06077
 0.65031    25.83984
 0.97422    26.33301
 0.65097    26.32287
 1.85499    27.54471
 0.74855    26.21808
 0.40210    25.88600
 0.69858    26.05836
 1.12897    26.67505
 1.23878    27.05130
 0.40262    25.44944
 2.02048    27.75761
 0.85360    26.61907
 0.88472    26.33305
 0.21183    25.17671
 2.36168    27.52941
 1.81312    27.26290
 0.09081    24.08007
 0.86236    27.10620
 0.14925    24.80091
 2.82511    27.35707
 0.28537    25.78552
 0.90637    26.36915
 0.64542    26.17825
 0.87991    26.65252
 0.53663    25.61112
 0.35707    25.62259
 1.48115    27.17677
 1.13450    26.64856
 1.94343    27.03521
 1.38683    27.04698
 1.04141    26.97657
 0.82171    26.19724
 1.08440    27.01000
 0.10991    24.17606
 1.78466    27.29302
 0.54926    25.73285
 0.14459    24.74645
 0.88283    26.67071
 0.40851    25.65030
 1.13286    26.41170
 0.89321    26.56716
 1.39413    26.89269
 1.09551    26.90565
 1.01339    26.38045
 0.49682    25.62469
 0.81218    26.03553
 0.89319    26.30125
 0.73027    26.19272
 0.12022    24.30787
 0.93072    26.82580
 1.11030    26.49942
 0.13224    25.24194
 0.26521    24.91183
 0.32285    25.35688
 3.57201    27.90132
 2.47237    27.79584
 0.78370    26.96970
 0.15500    25.10974
 1.13276    27.05190
 2.20276    27.72436
 0.81981    27.05818
 0.39708    25.54264
 1.34033    26.93190
 0.02115    23.32395
 1.71526    27.31213
 1.10861    27.26618
 1.08020    27.34869
 0.68756    26.04297
 0.93852    26.27949
 5.64273    28.22248
 2.68785    27.42209
 0.74549    26.05273
 0.78046    27.11058
 1.66759    26.84004
 2.75000    28.48433
 0.95475    26.27817
 1.69877    27.01513
 0.67296    26.29393
 1.67306    27.18533
 1.00383    26.31079
 0.50750    25.99163
 1.55212    26.83685
 0.77971    26.70213
 2.01545    27.44179
 1.23832    26.66011
 0.92151    26.53989
 0.49086    25.67595
 2.00525    28.23829
 1.08940    26.49669
 2.09651    27.14203
 0.56239    26.10217
 2.71891    27.72209
 0.74706    26.15767
 0.89075    26.18785
 0.58968    25.89288
 3.44869    28.35646
 0.74763    26.34600
 0.73193    25.93837
 1.21372    26.73131
 0.83393    27.49249
 0.85800    26.76290
 1.42843    27.06136
 0.33985    25.78553
 0.90987    26.56499
 0.65819    25.97670
 0.80333    26.25436
 0.08871    25.46890
 3.48693    27.77860
 0.45044    26.23678
 1.64549    27.63673
 0.23938    26.20924
 2.41027    27.21222
 1.22630    27.23110
 4.54566    27.75557
 1.24433    27.87779
 0.88526    26.77179
 0.61770    27.11431
 0.84185    26.22628
 1.10743    26.55028
 1.06327    26.51692
 0.79180    27.03913
 0.42272    26.21189
 0.66846    27.17895
 0.56293    25.91630
 0.98346    26.43421
 2.21563    27.16432
 0.47499    25.83164
 3.01130    27.80426
 0.92636    26.19774
 0.58731    26.08863
 0.72597    26.34515
 0.29302    26.45894
 1.57578    27.39169
 0.59885    26.57715
 1.61215    26.74331
 1.54435    26.90345
 1.79519    27.24055
 0.32514    25.47113
 0.44412    25.53192
 0.34577    25.24593
 1.59509    27.21530
 0.47228    26.08668
 1.18459    26.76349
 3.19799    27.97175
 3.41511    27.82670
 1.65491    26.91464
 1.37981    27.19550
 1.32621    26.91429
 0.11476    24.21209
 1.09842    26.55521
 1.10749    26.87011
 0.42986    25.45356
 0.74507    26.62976
 0.88754    26.32489
 1.19063    27.37865
 0.97427    26.76004
 1.20091    27.03515
 1.28258    26.62663
 1.50558    26.80850
 1.55982    26.75729
 1.75298    27.63357
 0.52935    26.04402
 0.85625    26.38225
 1.90044    27.18605
 0.68475    26.06868
 0.69589    25.98675
 1.23776    26.52434
 1.05046    26.44081
 2.35571    27.15443
 1.51467    26.72875
 1.13432    26.44235
 1.26901    26.58989
 1.80009    27.05735
 2.88211    27.81735
 0.55234    26.42730
 0.77326    26.81310
 1.03254    26.54270
 1.25487    26.70946
 0.56010    26.10454
 0.39342    25.45300
 1.05060    26.60392
 0.60597    25.76311
 1.20147    26.93215
 1.36474    26.61675
 2.84111    27.40059
 0.64073    25.83706
 1.48982    27.11860
 0.76881    26.05920
 1.08256    26.51113
 1.10626    26.35784
 1.18118    26.99377
 1.66628    27.30314
 0.53280    26.15551
 2.97861    27.61532
 0.78132    26.17382
 1.05572    26.36335
 1.02337    26.51363
 0.37323    25.56393
 0.18174    26.27247
 1.60975    26.98354
 0.65420    26.54198
 2.76877    27.40559
 0.44565    25.98155
 0.50529    25.73676
 0.94812    26.40268
 1.62454    26.77576
 0.59990    25.72745
 1.04818    26.30062
 3.65244    29.55099
 0.20461    25.17538
 0.61304    25.79105
 0.67847    25.93422
 1.22288    26.73729
 4.03958    27.76689
 0.35771    25.36169
 0.52557    25.75609
 0.33665    25.35290
 0.13825    24.82717
 3.92143    27.86545
 1.25130    26.69083
 1.08645    26.70603
 0.49037    25.64305
 0.16195    24.92478
 1.92493    27.76557
 0.38106    25.30802
 0.88573    26.22798
 0.11379    24.35533
 1.87694    27.00340
 2.44197    27.67627
 0.61769    25.80378
 0.58602    25.94835
 1.24680    26.56685
 2.32440    27.79830
 1.21378    27.36416
 3.04571    27.90109
 0.66135    27.20730
 1.80247    27.41880
 1.65615    27.35981
 1.27307    27.13937
 0.97793    26.38462
 2.95884    27.41721
 0.64415    26.18716
 1.41450    26.64886
 0.13176    24.24459
 0.56629    26.88590
 0.96104    26.49742
 1.30535    26.51741
 2.41654    28.26402
 1.35674    27.50074
 0.53589    26.21095
 0.67643    26.01058
 0.69320    25.89182
 0.69006    25.90504
 0.98279    26.64245
 1.26780    27.22274
 2.42496    27.22416
 0.48136    25.50710
 1.34147    26.80129
 0.62729    25.80246
 0.63179    26.06699
 1.02461    26.48021
 1.69552    27.77276
 0.71093    25.93119
 0.71584    25.91716
 0.41547    25.68401
 1.05181    26.71680
 0.10858    24.83697
 0.30340    25.34702
 0.73704    26.15529
 1.70151    27.00103
 0.49197    25.64345
 1.70801    26.88486
 1.16555    26.74137
 0.52364    25.89375
 0.90472    27.32386
 1.04417    26.43881
 0.76596    26.03349
 0.69977    28.25031
 0.87762    26.27736
 1.37965    26.93014
 1.47454    27.65170
 2.62003    27.24211
 0.29553    25.10501
 2.32761    27.49198
 0.44882    25.51667
 0.98375    26.45509
 0.86960    26.20535
 0.32848    25.74819
 1.47360    26.79050
 0.44188    25.46791
 0.97830    26.50151
 0.27677    25.45670
 1.10643    26.68725
 0.69870    26.64453
 1.58449    26.77930
 0.44248    25.46989
 0.26829    25.01591
 0.70453    25.95675
 1.23977    26.52855
 2.41592    27.13931
 1.57144    27.13021
 1.56866    26.98423
 1.03344    27.52839
 1.56960    26.87975
 0.98592    26.26653
 1.31304    26.60062
 1.09394    27.23511
 1.19775    26.68385
 0.24613    25.26688
 0.61335    25.75687
 0.22072    25.50908
 0.76071    26.39709
 0.68373    25.93733
 1.28664    26.54813
 1.75141    27.01818
 0.92625    26.19876
 1.18157    26.51259
 1.86634    27.12942
 0.39303    25.62630
 0.99922    26.44685
 0.54366    25.62519
 1.98283    27.99455
 1.19843    26.77634
 1.40058    26.64200
 0.58204    25.96716
 1.92423    27.64791
 1.64936    26.87974
 1.40150    27.78143
 1.68056    27.41693
 1.04455    26.59831
 0.05968    24.15540
 0.60929    26.27771
 1.51953    26.95518
 0.74459    26.05577
 1.57225    27.99204
 2.04759    27.85847
 0.77705    26.71050
 0.54247    26.10642
 1.35640    26.77142
 0.43421    25.63871
 0.86487    26.74282
 1.28800    27.05184
 0.42423    25.47771
 0.52916    26.15498
 1.82574    27.15087
 0.62122    26.03302
 0.69644    26.36460
 0.82482    26.31546
 1.69571    27.04065
 1.35967    26.90868
 0.61622    26.00818
 0.54743    25.93886
 2.19781    27.07251
 1.09207    26.37869
 0.43233    25.55292
 0.29084    25.78136
 0.36570    25.26069
 2.85016    27.71150
 2.26546    27.48986
 1.19552    26.66514
 0.44910    26.02290
 1.83227    26.96057
 0.68166    25.84945
 0.15891    24.43077
 0.14547    24.62115
 1.32628    27.28627
 0.61592    25.87962
 0.85107    26.19781
 1.55886    28.08471
 1.00917    26.51525
 1.34435    27.20457
 0.42962    25.92191
 2.95864    27.73672
 0.26499    25.36797
 2.93197    27.91414
 0.55367    25.67782
 1.73463    27.58994
 1.16201    27.09493
 0.55586    26.12121
 0.69573    25.91286
 0.72427    26.09294
 1.07515    26.88001
 0.88701    26.50721
 0.30816    25.50911
 0.58628    26.42098
 2.66495    27.32242
 0.88002    26.32850
 2.18195    27.39441
 0.48945    26.03210
 0.33549    25.43100
 0.63753    25.80399
 0.89628    26.13018
 0.68979    25.92829
 0.48501    26.18982
 2.08838    27.01697
 0.93149    26.24221
 1.24449    26.66010
 1.22700    26.70271
 2.75787    27.95787
 1.64481    26.99829
 1.47653    27.88439
 1.15141    26.51342
 1.03742    26.29646
 0.58881    26.23827
 5.00254    28.19927
 0.68923    26.12960
 0.22863    25.11703
 0.11698    24.67113
 0.24954    27.04955
 1.06563    27.89437
 0.92293    26.35584
 0.51557    25.74540
 0.69124    26.36850
 1.76257    27.11749
 0.45347    25.46267
 1.08584    26.72045
 2.10164    27.36133
 0.80683    26.08631
 0.22120    25.66306
 2.10325    27.27526
 0.91315    26.22493
 0.31649    25.30894
 0.90381    27.34054
 1.49576    26.96904
 1.80358    27.00281
 0.75253    26.02166
 1.18528    26.53496
 2.50200    28.26156
 4.45533    28.33139
 0.52406    25.74935
 1.38376    27.11457
 0.54731    25.77648
 1.33503    27.16234
 2.05059    27.58496
 1.48711    27.33538
 0.98100    26.81350
 1.32026    27.61240
 2.37537    27.76850
 2.38723    28.17762
 0.61031    25.92636
 1.31324    26.59211
 1.62410    26.81847
 1.18662    26.74321
 0.33208    25.35787
 0.10052    24.18939
 1.81474    26.92839
 1.95431    28.43643
 0.56440    25.69208
 1.98332    27.24372
 0.64015    26.02014
 1.42823    27.16298
 1.49952    27.90285
 1.50644    27.20032
 0.10325    25.54414
 3.12362    27.46188
 1.00180    26.36780
 0.89761    26.54577
 0.22548    25.73969
 1.04220    26.30489
 1.24644    26.80174
 1.12645    26.60375
 1.16007    26.52862
 1.63469    26.89853
 5.31063    29.23987
 1.17294    26.84496
 0.68704    26.70593
 1.29859    26.64154
 3.07151    27.96983
 0.13943    24.52311
 1.12200    26.98936
 0.33324    25.72450
 1.17749    26.51983
 2.51105    27.40797
 0.29124    25.68221
 0.26562    25.33764
 0.55243    25.98070
 2.16089    27.07226
 0.70930    26.36752
 5.42661    27.94298
 1.09257    26.48531
 0.32331    26.33747
 2.18528    28.65817
 1.11405    26.59473
 0.21105    24.75081
 1.20206    26.48402
 0.40797    25.41584
 1.51111    26.98519
 1.14316    27.07924
 0.99290    26.33963
 1.34800    27.46219
 3.35784    28.27805
 0.71760    26.78672
 0.81003    27.31992
 1.84955    27.32973
 1.70417    27.67700
 0.72877    25.95763
 0.48930    25.58196
 0.81443    26.09078
 3.06185    27.51119
 2.02506    27.40262
 1.24490    26.85138
 2.44229    27.29668
 0.74839    26.42516
 3.19559    28.93560
 0.29027    25.47904
 1.22607    26.49830
 2.37400    27.62016
 0.16939    24.83225
 1.34229    27.16379
 1.42139    26.84471
 0.88109    26.24296
 0.59412    25.89826
 0.60508    26.30982
 1.85318    26.96198
 1.86395    28.05805
 1.04203    26.53212
 0.42861    25.39211
 0.46225    26.63795
 1.06976    26.42665
 0.19886    25.76666
 0.14452    25.34004
 0.30435    25.50840
 1.74304    27.34479
 1.49489    26.95459
 1.39612    26.76788
 0.02504    23.59648
 1.27301    26.81176
 1.19160    26.64405
 1.62067    27.04973
 1.32207    26.79499
 0.33329    25.36775
 3.26997    27.62599
 0.36722    25.26936
 0.85680    26.30404
 1.06788    26.92330
 0.77492    26.14525
 0.04139    23.34446
 0.55381    25.84850
 0.71395    26.72572
 2.47086    27.65680
 3.75998    27.98987
 0.49894    25.54701
 0.54780    26.27099
 1.22076    26.45344
 1.19768    26.44882
 0.27450    25.64288
 1.34919    27.50131
 1.34060    26.87516
 0.74495    28.01088
 1.32389    27.11778
 1.43033    27.18819
 1.12255    26.81628
 2.56297    27.28628
 1.20638    26.81497
 0.19319    26.07969
 0.80357    26.07474
 1.36048    27.26969
 0.77035    26.85612
 0.15024    24.52746
 0.63519    25.84373
 0.32041    25.19788
 1.22199    27.06240
 0.17755    24.85743
 0.62796    26.20282
 2.32691    27.97666
 0.67614    25.91078
 2.66674    27.41584
 1.93702    27.09482
 0.83440    26.51725
 2.03999    27.02741
 2.99626    27.78195
 0.67040    25.86162
 2.73900    28.37567
 0.72493    25.97915
 1.14893    26.54482
 1.26919    27.05758
 1.28063    27.74437
 1.59190    26.75315
 1.14683    27.55133
 0.48891    25.60676
 0.47316    25.95590
 3.72089    27.56694
 1.36269    26.79698
 1.44546    27.32515
 1.16407    26.69925
 1.42621    27.69838
 0.80541    26.26290
 0.90289    26.14590
 2.99329    27.52244
 1.90116    26.92441
 1.96397    27.15450
 0.45821    25.49501
 1.69236    27.11597
 0.37243    25.72682
 0.62126    26.42559
 3.23377    27.42717
